05-17-2018 01:29:15 [<module>:241] INFO : Initializing TPC-C benchmark using MongodbDriver
05-17-2018 01:34:02 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:34:02 [loadTuples:272] INFO : Loading 30037 tuples for tableName ORDER_LINE
05-17-2018 01:34:02 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:34:02 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:34:04 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:06 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:07 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:08 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:10 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:11 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:13 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:14 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:16 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:17 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:19 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:20 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:22 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:23 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:24 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:26 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:27 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:29 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:30 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:32 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:33 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:35 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:36 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:38 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:39 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:41 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:42 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:43 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:45 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:46 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:48 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:49 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:51 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:52 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:54 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:55 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:57 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:58 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:34:59 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:35:01 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:35:01 [loadTuples:272] INFO : Loading 1 tuples for tableName WAREHOUSE
05-17-2018 01:35:06 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:35:06 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:35:06 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:35:06 [loadTuples:272] INFO : Loading 30450 tuples for tableName ORDER_LINE
05-17-2018 01:35:06 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:35:06 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:35:11 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:35:11 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:35:11 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:35:11 [loadTuples:272] INFO : Loading 29835 tuples for tableName ORDER_LINE
05-17-2018 01:35:11 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:35:11 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:35:16 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:35:16 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:35:16 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:35:16 [loadTuples:272] INFO : Loading 30189 tuples for tableName ORDER_LINE
05-17-2018 01:35:16 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:35:16 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:35:21 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:35:21 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:35:21 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:35:21 [loadTuples:272] INFO : Loading 29996 tuples for tableName ORDER_LINE
05-17-2018 01:35:21 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:35:21 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:35:26 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:35:26 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:35:26 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:35:26 [loadTuples:272] INFO : Loading 29600 tuples for tableName ORDER_LINE
05-17-2018 01:35:27 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:35:27 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:35:32 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:35:32 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:35:32 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:35:32 [loadTuples:272] INFO : Loading 29642 tuples for tableName ORDER_LINE
05-17-2018 01:35:32 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:35:32 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:35:37 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:35:37 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:35:37 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:35:37 [loadTuples:272] INFO : Loading 30039 tuples for tableName ORDER_LINE
05-17-2018 01:35:37 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:35:37 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:35:42 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:35:42 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:35:42 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:35:42 [loadTuples:272] INFO : Loading 30248 tuples for tableName ORDER_LINE
05-17-2018 01:35:42 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:35:42 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:35:47 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:35:47 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:35:47 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:35:47 [loadTuples:272] INFO : Loading 29966 tuples for tableName ORDER_LINE
05-17-2018 01:35:47 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:35:47 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:35:52 [loadTuples:272] INFO : Loading 1 tuples for tableName DISTRICT
05-17-2018 01:35:52 [loadTuples:272] INFO : Loading 3000 tuples for tableName CUSTOMER
05-17-2018 01:35:52 [loadTuples:272] INFO : Loading 3000 tuples for tableName ORDERS
05-17-2018 01:35:53 [loadTuples:272] INFO : Loading 30194 tuples for tableName ORDER_LINE
05-17-2018 01:35:53 [loadTuples:272] INFO : Loading 900 tuples for tableName NEW_ORDER
05-17-2018 01:35:53 [loadTuples:272] INFO : Loading 3000 tuples for tableName HISTORY
05-17-2018 01:35:54 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:35:56 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:35:57 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:35:59 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:00 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:02 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:03 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:05 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:06 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:08 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:09 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:11 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:12 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:13 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:15 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:16 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:18 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:19 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:21 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:22 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:24 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:25 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:27 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:28 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:30 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:31 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:32 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:34 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:35 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:37 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:38 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:40 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:41 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:43 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:44 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:46 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:47 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:48 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:50 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:51 [loadTuples:272] INFO : Loading 2500 tuples for tableName STOCK
05-17-2018 01:36:51 [loadFinish:355] INFO : Finished loading tables
05-17-2018 01:36:51 [execute:056] INFO : Executing benchmark for 60 seconds
05-17-2018 01:37:51 [<module>:273] INFO : ==================================================================
Data Loading Time: 456 seconds

Execution Results after 60 seconds
------------------------------------------------------------------
                  Executed        Time (s)       Rate            
  DELIVERY        58              12575936.3174   4.61 txn/s      
  NEW_ORDER       832             20634924.6502   40.32 txn/s     
  ORDER_STATUS    74              1780565.02342   41.56 txn/s     
  PAYMENT         783             22434028.1487   34.90 txn/s     
  STOCK_LEVEL     69              2423166.51344   28.48 txn/s     
------------------------------------------------------------------
  TOTAL           1816            59848620.6532   30.34 txn/s     
